,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
0,INC0000045,New,True,0,0,0,True,Caller 2403,Opened by  8,2016-02-29 01:16:00,Created by 6,2016-02-29 01:23:00,Updated by 21,2016-02-29 01:23:00,Phone,Location 143,Category 55,Subcategory 170,Symptom 72,,2 - Medium,2 - Medium,3 - Moderate,Group 56,,True,False,Do Not Notify,,,,,code 5,Resolved by 149,2016-02-29 11:29:00,2016-03-05 12:00:00,5.447222222222222,0.42569444444444443,0,False,0.35465902444888725
4,INC0000047,New,True,0,0,0,True,Caller 2403,Opened by  397,2016-02-29 04:40:00,Created by 171,2016-02-29 04:57:00,Updated by 746,2016-02-29 04:57:00,Phone,Location 165,Category 40,Subcategory 215,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 89,True,False,Do Not Notify,,,,,code 5,Resolved by 81,2016-03-01 09:52:00,2016-03-06 10:00:00,6.222222222222222,1.2166666666666666,0,False,0.7960045659996531
13,INC0000057,New,True,0,0,0,True,Caller 4416,Opened by  8,2016-02-29 06:10:00,,,Updated by 21,2016-02-29 06:26:00,Phone,Location 204,Category 20,Subcategory 125,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 10,Resolved by 5,2016-03-01 02:55:00,2016-03-06 03:00:00,5.868055555555555,0.8645833333333334,0,False,0.6230376143729188
20,INC0000060,New,True,0,0,0,True,Caller 4491,Opened by  180,2016-02-29 06:38:00,Created by 81,2016-02-29 06:42:00,Updated by 340,2016-02-29 06:42:00,Phone,Location 204,Category 9,Subcategory 97,Symptom 450,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 125,True,False,Do Not Notify,,,,,code 3,Resolved by 113,2016-03-02 12:06:00,2016-03-07 13:00:00,7.2652777777777775,2.227777777777778,0,False,1.1717939059617009
24,INC0000062,New,True,0,0,0,True,Caller 3765,Opened by  180,2016-02-29 06:58:00,Created by 81,2016-02-29 07:26:00,Updated by 340,2016-02-29 07:26:00,Phone,Location 93,Category 53,Subcategory 168,Symptom 232,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 7,Resolved by 62,2016-02-29 15:51:00,2016-03-05 16:00:00,5.376388888888889,0.3701388888888889,0,False,0.31491211345256903
32,INC0000063,New,True,0,0,0,True,Caller 2146,Opened by  180,2016-02-29 07:08:00,Created by 81,2016-02-29 07:17:00,Updated by 340,2016-02-29 07:17:00,Phone,Location 93,Category 20,Subcategory 125,Symptom 471,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 7,Resolved by 62,2016-02-29 16:01:00,2016-03-05 17:00:00,5.411111111111111,0.3701388888888889,0,False,0.31491211345256903
40,INC0000064,New,True,0,0,0,True,Caller 2838,Opened by  131,2016-02-29 07:10:00,Created by 62,2016-02-29 07:14:00,Updated by 265,2016-02-29 07:14:00,Phone,Location 143,Category 53,Subcategory 168,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 78,True,False,Do Not Notify,,,,,code 6,Resolved by 71,2016-03-03 16:00:00,2016-03-08 17:00:00,8.409722222222221,3.3680555555555554,0,False,1.4743179571244398
49,INC0000065,New,True,0,0,0,True,Caller 5323,Opened by  131,2016-02-29 07:38:00,Created by 62,2016-02-29 07:46:00,Updated by 265,2016-02-29 07:46:00,Phone,Location 108,Category 44,Subcategory 229,Symptom 580,,2 - Medium,2 - Medium,3 - Moderate,Group 5,Resolver 216,True,False,Do Not Notify,,,,,code 1,Resolved by 197,2016-03-02 15:21:00,2016-03-07 16:00:00,7.348611111111111,2.321527777777778,0,False,1.2004248511102507
62,INC0000066,New,True,0,0,0,True,Caller 3796,Opened by  24,2016-02-29 08:03:00,Created by 13,2016-02-29 08:18:00,Updated by 60,2016-02-29 08:18:00,Phone,Location 161,Category 55,Subcategory 185,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 5,Resolved by 208,2016-03-02 14:37:00,2016-03-07 15:00:00,7.289583333333334,2.2736111111111112,0,False,1.1858936909260303
66,INC0000067,New,True,0,0,0,True,Caller 442,Opened by  180,2016-02-29 08:03:00,Created by 81,2016-02-29 08:05:00,Updated by 340,2016-02-29 08:05:00,Phone,Location 143,Category 9,Subcategory 110,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 236,True,False,Do Not Notify,,,,,code 1,Resolved by 215,2016-03-02 11:11:00,2016-03-07 12:00:00,7.164583333333334,2.1305555555555555,0,False,1.1412104825896205
77,INC0000070,New,True,0,0,0,True,Caller 3757,Opened by  131,2016-02-29 08:11:00,Created by 62,2016-02-29 08:38:00,Updated by 265,2016-02-29 08:38:00,Phone,Location 46,Category 9,Subcategory 164,Symptom 592,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,True,False,Do Not Notify,,,,,code 11,Resolved by 30,2016-03-08 09:55:00,2016-03-24 18:40:00,24.436805555555555,8.072222222222223,0,False,2.2052172420802547
85,INC0000071,New,True,0,0,0,True,Caller 271,Opened by  180,2016-02-29 08:12:00,Created by 81,2016-02-29 08:17:00,Updated by 340,2016-02-29 08:17:00,Phone,Location 161,Category 9,Subcategory 164,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 24,Resolver 249,True,False,Do Not Notify,,,,,code 5,Resolved by 227,2016-03-01 10:38:00,2016-03-06 11:00:00,6.116666666666666,1.101388888888889,0,False,0.7425985017782549
93,INC0000073,Active,True,0,0,0,True,Caller 2519,Opened by  40,2016-02-29 08:22:00,Created by 20,2016-02-29 08:30:00,Updated by 88,2016-02-29 08:30:00,Phone,Location 42,Category 53,Subcategory 271,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,Problem ID  2,,,,code 11,Resolved by 208,2016-03-01 15:37:00,2016-03-06 16:00:00,6.3180555555555555,1.3020833333333333,0,False,0.8338145100499166
99,INC0000074,Active,True,0,0,0,True,Caller 527,Opened by  433,2016-02-29 08:23:00,,,Updated by 908,2016-02-29 08:23:00,Phone,Location 204,Category 45,Subcategory 220,,,2 - Medium,2 - Medium,3 - Moderate,Group 66,Resolver 193,True,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-11 14:39:00,2016-04-16 15:07:00,47.28055555555556,42.26111111111111,0,False,3.7672541046867756
105,INC0000076,New,True,0,0,0,True,Caller 2949,Opened by  180,2016-02-29 08:25:00,Created by 81,2016-02-29 08:29:00,Updated by 340,2016-02-29 08:29:00,Phone,Location 93,Category 42,Subcategory 224,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 23,,True,False,Do Not Notify,,,,,code 5,Resolved by 62,2016-02-29 16:27:00,2016-03-05 17:00:00,5.357638888888889,0.3347222222222222,0,False,0.2887231969601915
108,INC0000077,New,True,0,0,0,True,Caller 3304,Opened by  180,2016-02-29 08:27:00,,,Updated by 908,2016-02-29 08:27:00,Phone,Location 108,Category 32,Subcategory 9,Symptom 470,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,True,False,Do Not Notify,,,,,code 6,Resolved by 85,2016-02-29 09:04:00,2016-03-05 10:00:00,5.064583333333333,0.025694444444444443,0,False,0.025369889961333495
